Day,Price
38168,47.56793335951103
38169,47.95190725355627
38170,47.87884160220233
38171,48.813834352328584
38172,49.473822693014654
38173,49.51360466334324
38174,49.658422988852436
38175,49.432945134017515
38176,49.643283499397704
38177,49.93495968115252
38178,50.27011052698627
38179,50.206731012594574
38180,49.615181994114906
38181,49.749093550672
38182,50.08328349293615
38183,49.665591963409526
38184,49.64158242301483
38185,50.227877816761705
38186,49.65424039140399
38187,49.52166965430037
38188,50.259524194755386
38189,50.36787836562228
38190,50.108974404068526
38191,50.12298900606482
38192,50.51332015492879
38193,50.43745619157009
38194,50.71074288740217
38195,50.82815314440253
38196,50.97306478961568
38197,51.245386467895145
38198,51.14973236028944
38199,50.82028267138486
38200,51.022773725221825
38201,50.991221317966975
38202,50.84856719796387
38203,51.05321248945675
38204,51.527779858292156
38205,51.48183233722132
38206,51.50408618558781
38207,51.08673957727476
38208,51.0148047362562
38209,51.11846772045739
38210,51.12992692562507
38211,51.02207559676348
38212,51.28975670745272
38213,51.329661237970605
38214,52.249818581549285
38215,52.38732959842054
38216,50.979524089358655
38217,50.08274529273232
38218,50.54377490432307
38219,50.058828661396035
38220,49.65545432164681
38221,48.85332811338668
38222,48.534083883305605
38223,48.673006420782336
38224,48.910869941829766
38225,48.38877251459836
38226,48.84177750467003
38227,48.21733525747574
38228,48.484024931474835
38229,48.680159757940935
38230,48.23894427961938
38231,47.73743673967201
38232,47.948545609350674
38233,47.70032665013086
38234,47.63195060975845
38235,47.932812250328816
38236,48.14812613134682
38237,47.801318312176626
38238,47.79673160658736
38239,47.46178125974987
38240,47.81935089846256
38241,48.468040188663096
38242,48.0599693478708
38243,48.06099894694257
38244,48.49354975644474
38245,48.52191039412896
38246,48.781686782068256
38247,48.82094664018364
38248,48.42739288353319
38249,48.4939048006907
38250,48.94749980425781
38251,49.10039412028575
38252,49.78242301226586
38253,48.893955445097696
38254,49.14961902600426
38255,48.79056870369461
38256,48.330107291299626
38257,49.070352587026264
38258,48.928370218001
38259,48.74972515023109
38260,48.940641472887755
38261,47.9546388904423
38262,48.84412037679809
38263,50.276926792826025
38264,51.203551341123905
38265,51.62815652098258
38266,51.44430261253378
38267,50.605611309720686
38268,51.591652178829264
38269,52.417966760196926
38270,52.83359013647973
38271,53.12125679655813
38272,53.359669285509526
38273,53.02588504546982
38274,54.60813992394461
38275,54.33838486866209
38276,53.98065261474923
38277,54.88473870013757
38278,54.87544737750199
38279,54.87805549695983
38280,55.83941087188185
38281,56.38454270841968
38282,56.949225352742396
38283,55.94322018148934
38284,56.283428870295744
38285,55.563343609634465
38286,55.24510408103557
38287,55.38124194403909
38288,55.37789077731485
38289,55.757238367689084
38290,56.19327143220699
38291,56.673411833166654
38292,55.95174180597161
38293,57.43867002365077
38294,57.4303180559496
38295,58.46873167203026
38296,56.2209971709271
38297,55.87646656653361
38298,54.21533788805312
38299,53.13935818285574
38300,53.207716817470136
38301,52.86766798961448
38302,54.11542079717442
38303,56.01500825782498
38304,54.7174004353089
38305,54.08322659473917
38306,52.891294654774065
38307,54.257479273861506
38308,54.463823852758345
38309,54.509888629877736
38310,54.82419940423938
38311,54.57125827910254
38312,53.93371774197105
38313,53.98794123159482
38314,53.82919414190047
38315,54.05408692163232
38316,53.18167790168896
38317,53.320426439919444
38318,52.93391519259601
38319,53.036918953643216
38320,53.52075218531651
38321,53.24470442925676
38322,53.86621986645477
38323,52.918146783230135
38324,53.99721055277591
38325,55.04684494699049
38326,54.25528223971381
38327,53.49894240277281
38328,52.25401554466627
38329,53.149879041330834
38330,52.845387527991704
38331,52.51648794574233
38332,51.68124443529027
38333,53.13067262887427
38334,52.15290634450237
38335,52.188204926109115
38336,52.391587334862784
38337,52.095641174334105
38338,51.69079847982668
38339,51.46711868399968
38340,51.818792266734775
38341,51.641409110264874
38342,52.50217181843099
38343,52.01979432801536
38344,52.506182662301526
38345,51.45978401995761
38346,50.90159496541981
38347,50.3440182243787
38348,49.61682260584246
38349,49.828462627910895
38350,49.77533149502738
38351,48.53302443138994
38352,50.12320146878212
38353,50.32208374555869
38354,50.33416943138471
38355,51.452057165536964
38356,52.40330410475399
38357,52.12698868054175
38358,50.49609882945801
38359,51.113768587441946
38360,50.172852818031075
38361,51.40267655904613
38362,50.5852808633129
38363,50.14294574563684
38364,48.96214048348088
38365,47.77508471566945
38366,47.67438719661864
38367,47.50875928482495
38368,47.15717654071125
38369,48.617078712177204
38370,49.22200524333076
38371,49.24237221586829
38372,47.08179900117675
38373,48.11239861183036
38374,51.88847645818958
38375,51.42246549681988
38376,49.806249135010624
38377,50.094659158183724
38378,47.82710728164297
38379,48.61517464201435
38380,51.010868118557525
38381,49.74205384975268
38382,48.6512726006302
38383,48.523206895455665
38384,47.858972179440705
38385,46.09701370974171
38386,45.59627207156153
38387,44.93072935355412
38388,46.3761269857307
38389,47.77670161542718
38390,49.60977821650047
38391,50.82200884109611
38392,51.12375396702023
38393,50.01266054684226
38394,51.66599339481418
38395,52.15330851348798
38396,50.63101883436005
38397,49.47666170852719
38398,47.95635171679018
38399,45.428005752722406
38400,46.03768014707266
38401,44.305891781289155
38402,43.21864739408349
38403,43.26703938380949
38404,43.05186536211794
38405,42.34542611903237
38406,43.78623086206812
38407,42.11492362972216
38408,40.3275067866534
38409,40.93521790046116
38410,40.183260423209816
38411,39.46342652953103
38412,38.40537791152861
38413,38.74319114830438
38414,38.94806385614683
38415,39.048693490024874
38416,38.66080371567228
38417,38.204146781321384
38418,38.11883192571822
38419,38.63684955997967
38420,39.499270057000174
38421,40.24471320747063
38422,40.609525961791064
38423,41.25977568755941
38424,40.491882155155444
38425,40.014969398818124
38426,40.36328583993357
38427,40.30453828783694
38428,40.49546370245119
38429,40.98311754863428
38430,41.411559898828294
38431,40.88090366660272
38432,40.89998698385373
38433,40.49221883720842
38434,40.15214144295471
38435,39.41787744608426
38436,39.50090685815855
38437,38.67557323468278
38438,38.915441413813106
38439,39.652321406712645
38440,39.98683912322375
38441,40.028097755834715
38442,40.82026886559621
38443,41.032019502936876
38444,40.57107288256131
38445,40.65072471463908
38446,41.61486992471986
38447,40.91141590253729
38448,40.011334581821636
38449,40.46753833025247
38450,40.32558557536913
38451,40.01868916846506
38452,39.345861355335146
38453,38.23964431575549
38454,37.19626697806865
38455,38.52080631114574
38456,38.51439488003126
38457,36.85875513759483
38458,38.1453622101944
38459,39.61010765043951
38460,41.22776895250371
38461,40.616652197544354
38462,40.27550291953892
38463,40.42786162123123
38464,41.79995030662103
38465,41.18714285632403
38466,40.44286440673212
38467,41.10016304974743
38468,42.19448521109772
38469,42.1487598815898
38470,42.728151104925644
38471,42.828130138133616
38472,42.66166215843956
38473,42.15763251038858
38474,41.48195740466655
38475,41.11437018962259
38476,40.57142725193797
38477,40.74490727310809
38478,41.38788993807915
38479,41.51646336240536
38480,41.06274949604644
38481,41.50904234671456
38482,41.67346665711506
38483,41.917498553770386
38484,41.70500466353314
38485,42.18566520300097
38486,42.70914277607952
38487,42.63347968958174
38488,42.96564706096515
38489,43.46344845368459
38490,43.2585383965928
38491,43.237983534370294
38492,43.28507701740726
38493,42.89954726999598
38494,43.08653355405641
38495,43.48320746963073
38496,43.44103427612538
38497,43.5821407912818
38498,44.09146743989629
38499,43.93717835156697
38500,44.09390343914851
38501,43.89916917069776
38502,43.702650156900944
38503,43.837141007176314
38504,43.93371187441546
38505,44.127516607679304
38506,44.16828479607217
38507,44.32752002799827
38508,44.85694577629089
38509,45.29890133096717
38510,45.461921275599984
38511,45.68408980605537
38512,45.58308345199056
38513,45.541216447412864
38514,45.727986825989305
38515,45.774716849551105
38516,46.04954180752866
38517,46.50099000445963
38518,46.47723649811256
38519,45.757374019165994
38520,46.78261398600605
38521,46.346971370743944
38522,46.486573191238456
38523,46.922931050969865
38524,47.740680056994464
38525,48.963317861115875
38526,48.66071859249693
38527,49.59956255330413
38528,49.77881981668355
38529,51.88511112247389
38530,53.329951529133794
38531,53.090841685436374
38532,52.161529986112946
38533,49.31624022673783
38534,50.41753503117572
38535,51.99556826348368
38536,53.19866013359385
38537,49.67948474673069
38538,47.132674534459056
38539,48.11290465846619
38540,51.600803319483916
38541,51.415819485065356
38542,53.85250238698599
38543,51.430089553365534
38544,51.872022361454924
38545,51.3112886222728
38546,53.39137400567475
38547,52.36840866689397
38548,55.25848678061985
38549,54.577814209893155
38550,52.59771827036403
38551,50.72398117289321
38552,49.62155215090321
38553,50.210096440202115
38554,49.34520940228386
38555,48.3002248166305
38556,49.39314374455735
38557,45.65672892444018
38558,44.79131401142663
38559,42.53004168207367
38560,40.99559287536403
38561,41.38327082996948
38562,41.07638347765235
38563,40.702515819300686
38564,42.031752420889944
38565,42.01501232943337
38566,43.940067703288086
38567,44.928163764503815
38568,43.667924480644565
38569,46.19218831389252
38570,46.670577985652706
38571,49.681789492985224
38572,49.08661884410521
38573,49.5794162301614
38574,50.28694629425483
38575,50.035489967293024
38576,51.70654392431131
38577,54.571040562952355
38578,50.15317595982706
38579,52.24545911717274
38580,49.96887744583389
38581,44.14774359124378
38582,45.70143404832704
38583,47.161601340836214
38584,48.972674117038565
38585,49.894408223822445
38586,51.938849402929264
38587,50.51082633497763
38588,51.0408140681549
38589,52.33230739219611
38590,54.7667445655494
38591,54.839986121002376
38592,54.456317028100315
38593,54.37164194560598
38594,52.8119461283304
38595,53.86768821336178
38596,51.99102124268097
38597,52.55224585215984
38598,52.66602595726003
38599,50.9665268993338
38600,49.136818990339954
38601,47.98345523026635
38602,47.544291760469434
38603,49.25181902243036
38604,49.10412732629316
38605,49.7521676660155
38606,51.14820494734416
38607,52.46284589790672
38608,52.45941034995262
38609,51.696095867041294
38610,52.21802681784187
38611,51.59065951011019
38612,53.20739367252563
38613,54.21914227886265
38614,54.46712129005554
38615,54.99844955834936
38616,55.178604182419384
38617,54.89091766468489
38618,55.27806105069142
38619,55.12818223280329
38620,56.36050975603855
38621,55.79211437576736
38622,56.21358123206044
38623,55.65543710152902
38624,55.11478059928666
38625,53.93181286338603
38626,54.288662754325955
38627,53.90314316592532
38628,54.677187040294456
38629,55.00034800354685
38630,55.1189632329581
38631,54.27965472848307
38632,54.69743056766344
38633,54.2873360342391
38634,53.4353365367495
38635,53.74772201090768
38636,52.97355305594407
38637,51.59294493152479
38638,52.774542441590924
38639,52.227438662219406
38640,50.678854895359414
38641,49.66188754949181
38642,48.9222315406326
38643,50.054343885356104
38644,48.36076596691578
38645,46.78745503371184
38646,48.04170017522534
38647,47.464731184196616
38648,47.73179944139493
38649,47.245565709206495
38650,49.12417243337204
38651,47.50998155026547
38652,47.885268970143855
38653,49.68647143727264
38654,49.16045231573274
38655,48.2400505898066
38656,49.13429762208193
38657,50.27288919299607
38658,49.36786542478896
38659,50.97898955435734
38660,51.04866881634251
38661,51.625930149745784
38662,53.182221154385374
38663,54.1349264782128
38664,54.14316893085888
38665,53.46547228577803
38666,56.12321282999975
38667,54.840604208921434
38668,55.328599920927566
38669,56.031107824791526
38670,56.7395084441316
38671,59.26996457006249
38672,59.34978725791014
38673,59.215899305894304
38674,61.23869498838726
38675,61.03287945507841
38676,62.23509207451115
38677,62.50732975039387
38678,63.623525314585066
38679,64.51355460149807
38680,64.06448331271012
38681,62.207731843137395
38682,60.148726252306325
38683,57.53927923882558
38684,57.378113465572746
38685,53.95519567388825
38686,53.61719783038806
38687,53.84374956168106
38688,55.16150886701205
38689,55.92956694460614
38690,57.197665877501024
38691,57.78202099466267
38692,57.38583885823711
38693,57.28074041134909
38694,56.47637028243743
38695,56.7031709511411
38696,55.42330439290802
38697,56.45803386248051
38698,55.52461430590617
38699,55.68835297212833
38700,55.98184668000456
38701,56.91235571928455
38702,55.523531893818685
38703,55.214173730188904
38704,55.71535451979392
38705,57.19072819073102
38706,57.16240187946507
38707,56.62775012919844
38708,58.39886485276012
38709,59.377415955695554
38710,61.02131281808126
38711,59.42218176632236
38712,60.154272788112266
38713,58.801081506160344
38714,57.17614639772981
38715,57.9647315525794
38716,58.790467233022014
38717,58.23760788584249
38718,59.781515917940034
38719,59.338731434221664
38720,59.05803577172723
38721,59.03892549831787
38722,58.85064306562434
38723,59.84093058900429
38724,58.9815131469287
38725,58.3589961541657
38726,57.422186600080714
38727,59.04593595865875
38728,58.69302448562725
38729,57.945339251943096
38730,57.69087668193251
38731,58.42105021337286
38732,58.99471384519701
38733,58.55412380476562
38734,58.27819761513668
38735,57.32928096389672
38736,57.45171464046254
38737,58.34306921758953
38738,57.9191352395422
38739,58.3887081185394
38740,58.01365018570871
38741,57.342329669522314
38742,57.80902404861999
38743,59.34825806589004
38744,59.90091375980537
38745,59.53930060970251
38746,59.26980700304828
38747,60.72027731105067
38748,61.044892430185705
38749,60.37508019230049
38750,60.339759192632755
38751,60.52233198123702
38752,60.865020114642526
38753,61.86743453049093
38754,62.89065815872292
38755,63.08365562084472
38756,63.07114746965044
